max iter;random state;test size;accuracy score;log loss
1800;1200;0.5;0.85;0.34;
1800;1200;0.6;0.87;0.35;
1800;1200;0.7;0.85;0.36;
1800;1200;0.8;0.85;0.36;
1800;1200;0.9;0.87;0.38;
1800;1300;0.1;0.87;0.33;
1800;1300;0.2;0.88;0.35;
1800;1300;0.3;0.86;0.34;
1800;1300;0.4;0.87;0.33;
1800;1300;0.5;0.86;0.34;
1800;1300;0.6;0.86;0.34;
1800;1300;0.7;0.86;0.34;
1800;1300;0.8;0.85;0.36;
1800;1300;0.9;0.85;0.38;
1800;1400;0.1;0.88;0.38;
1800;1400;0.2;0.86;0.37;
1800;1400;0.3;0.87;0.35;
1800;1400;0.4;0.87;0.36;
1800;1400;0.5;0.85;0.36;
1800;1400;0.6;0.87;0.35;
1800;1400;0.7;0.87;0.36;
1800;1400;0.8;0.86;0.36;
1800;1400;0.9;0.87;0.39;
1800;1500;0.1;0.83;0.4;
1800;1500;0.2;0.83;0.39;
1800;1500;0.3;0.84;0.37;
1800;1500;0.4;0.85;0.36;
1800;1500;0.5;0.85;0.36;
1800;1500;0.6;0.87;0.36;
1800;1500;0.7;0.87;0.36;
1800;1500;0.8;0.87;0.36;
1800;1500;0.9;0.87;0.38;
1800;1600;0.1;0.86;0.32;
1800;1600;0.2;0.88;0.3;
1800;1600;0.3;0.85;0.31;
1800;1600;0.4;0.87;0.32;
1800;1600;0.5;0.87;0.33;
1800;1600;0.6;0.85;0.34;
1800;1600;0.7;0.85;0.35;
1800;1600;0.8;0.83;0.36;
1800;1600;0.9;0.83;0.39;
1800;1700;0.1;0.86;0.35;
1800;1700;0.2;0.87;0.32;
1800;1700;0.3;0.88;0.35;
1800;1700;0.4;0.9;0.34;
1800;1700;0.5;0.87;0.34;
1800;1700;0.6;0.88;0.34;
1800;1700;0.7;0.86;0.35;
1800;1700;0.8;0.86;0.36;
1800;1700;0.9;0.86;0.37;
1800;1800;0.1;0.82;0.4;
1800;1800;0.2;0.85;0.36;
1800;1800;0.3;0.86;0.35;
1800;1800;0.4;0.87;0.34;
1800;1800;0.5;0.88;0.34;
1800;1800;0.6;0.86;0.35;
1800;1800;0.7;0.85;0.35;
1800;1800;0.8;0.85;0.35;
1800;1800;0.9;0.84;0.39;
1800;1900;0.1;0.87;0.31;
1800;1900;0.2;0.87;0.3;
1800;1900;0.3;0.86;0.34;
1800;1900;0.4;0.87;0.33;
1800;1900;0.5;0.87;0.34;
1800;1900;0.6;0.88;0.34;
1800;1900;0.7;0.87;0.35;
1800;1900;0.8;0.87;0.36;
1800;1900;0.9;0.87;0.37;
1800;2000;0.1;0.88;0.34;
1800;2000;0.2;0.87;0.35;
1800;2000;0.3;0.88;0.35;
1800;2000;0.4;0.87;0.35;
1800;2000;0.5;0.86;0.35;
1800;2000;0.6;0.85;0.36;
1800;2000;0.7;0.85;0.37;
1800;2000;0.8;0.83;0.37;
1800;2000;0.9;0.85;0.37;
1800;2100;0.1;0.91;0.29;
1800;2100;0.2;0.89;0.29;
1800;2100;0.3;0.89;0.3;
1800;2100;0.4;0.87;0.33;
1800;2100;0.5;0.87;0.33;
1800;2100;0.6;0.87;0.33;
1800;2100;0.7;0.86;0.36;
1800;2100;0.8;0.89;0.37;
1800;2100;0.9;0.86;0.39;
1800;2200;0.1;0.87;0.36;
1800;2200;0.2;0.86;0.37;
1800;2200;0.3;0.85;0.37;
1800;2200;0.4;0.85;0.37;
1800;2200;0.5;0.84;0.36;
1800;2200;0.6;0.86;0.35;
1800;2200;0.7;0.86;0.36;
1800;2200;0.8;0.87;0.36;
1800;2200;0.9;0.84;0.37;
1800;2300;0.1;0.88;0.29;
1800;2300;0.2;0.88;0.32;
1800;2300;0.3;0.87;0.32;
1800;2300;0.4;0.85;0.34;
1800;2300;0.5;0.85;0.34;
1800;2300;0.6;0.85;0.35;
1800;2300;0.7;0.86;0.35;
1800;2300;0.8;0.86;0.36;
1800;2300;0.9;0.84;0.39;
1800;2400;0.1;0.88;0.35;
1800;2400;0.2;0.87;0.36;
1800;2400;0.3;0.88;0.38;
1800;2400;0.4;0.87;0.37;
1800;2400;0.5;0.86;0.36;
1800;2400;0.6;0.88;0.36;
1800;2400;0.7;0.89;0.36;
1800;2400;0.8;0.88;0.36;
1800;2400;0.9;0.86;0.39;
1800;2500;0.1;0.84;0.35;
1800;2500;0.2;0.85;0.36;
1800;2500;0.3;0.86;0.35;
1800;2500;0.4;0.86;0.36;
1800;2500;0.5;0.85;0.35;
1800;2500;0.6;0.85;0.36;
1800;2500;0.7;0.85;0.37;
1800;2500;0.8;0.83;0.37;
1800;2500;0.9;0.85;0.37;
1800;2600;0.1;0.84;0.35;
1800;2600;0.2;0.89;0.33;
1800;2600;0.3;0.89;0.32;
1800;2600;0.4;0.91;0.32;
1800;2600;0.5;0.9;0.32;
1800;2600;0.6;0.88;0.34;
1800;2600;0.7;0.85;0.34;
1800;2600;0.8;0.88;0.35;
1800;2600;0.9;0.85;0.37;
1800;2700;0.1;0.9;0.3;
1800;2700;0.2;0.91;0.31;
1800;2700;0.3;0.88;0.32;
1800;2700;0.4;0.87;0.33;
1800;2700;0.5;0.9;0.34;
1800;2700;0.6;0.88;0.34;
1800;2700;0.7;0.88;0.36;
1800;2700;0.8;0.89;0.36;
1800;2700;0.9;0.84;0.37;
1800;2800;0.1;0.86;0.34;
1800;2800;0.2;0.86;0.33;
1800;2800;0.3;0.87;0.34;
1800;2800;0.4;0.88;0.35;
1800;2800;0.5;0.87;0.37;
1800;2800;0.6;0.87;0.37;
1800;2800;0.7;0.87;0.36;
1800;2800;0.8;0.88;0.37;
1800;2800;0.9;0.84;0.38;
1800;2900;0.1;0.86;0.38;
1800;2900;0.2;0.85;0.38;
1800;2900;0.3;0.87;0.36;
1800;2900;0.4;0.87;0.35;
1800;2900;0.5;0.87;0.35;
1800;2900;0.6;0.86;0.34;
1800;2900;0.7;0.87;0.35;
1800;2900;0.8;0.85;0.35;
1800;2900;0.9;0.84;0.38;
1800;3000;0.1;0.83;0.37;
1800;3000;0.2;0.86;0.36;
1800;3000;0.3;0.88;0.35;
1800;3000;0.4;0.88;0.35;
1800;3000;0.5;0.88;0.34;
1800;3000;0.6;0.85;0.35;
1800;3000;0.7;0.85;0.35;
1800;3000;0.8;0.83;0.35;
1800;3000;0.9;0.86;0.38;
1900;100;0.1;0.84;0.35;
1900;100;0.2;0.86;0.34;
1900;100;0.3;0.86;0.33;
1900;100;0.4;0.85;0.34;
1900;100;0.5;0.87;0.35;
1900;100;0.6;0.87;0.35;
1900;100;0.7;0.86;0.35;
1900;100;0.8;0.84;0.36;
1900;100;0.9;0.85;0.39;
1900;200;0.1;0.88;0.33;
1900;200;0.2;0.89;0.34;
1900;200;0.3;0.87;0.35;
1900;200;0.4;0.89;0.34;
1900;200;0.5;0.87;0.35;
1900;200;0.6;0.87;0.35;
1900;200;0.7;0.85;0.35;
1900;200;0.8;0.84;0.36;
1900;200;0.9;0.87;0.37;
1900;300;0.1;0.86;0.37;
1900;300;0.2;0.89;0.36;
1900;300;0.3;0.89;0.36;
1900;300;0.4;0.86;0.36;
1900;300;0.5;0.87;0.36;
1900;300;0.6;0.87;0.36;
1900;300;0.7;0.87;0.36;
1900;300;0.8;0.88;0.36;
1900;300;0.9;0.87;0.37;
1900;400;0.1;0.87;0.32;
1900;400;0.2;0.87;0.31;
1900;400;0.3;0.89;0.32;
1900;400;0.4;0.89;0.33;
1900;400;0.5;0.87;0.34;
1900;400;0.6;0.87;0.34;
1900;400;0.7;0.85;0.35;
1900;400;0.8;0.85;0.36;
1900;400;0.9;0.87;0.37;
1900;500;0.1;0.86;0.42;
1900;500;0.2;0.85;0.41;
1900;500;0.3;0.88;0.38;
1900;500;0.4;0.89;0.36;
1900;500;0.5;0.88;0.36;
1900;500;0.6;0.88;0.36;
1900;500;0.7;0.87;0.35;
1900;500;0.8;0.87;0.36;
1900;500;0.9;0.86;0.37;
1900;600;0.1;0.86;0.35;
1900;600;0.2;0.84;0.37;
1900;600;0.3;0.85;0.35;
1900;600;0.4;0.86;0.34;
1900;600;0.5;0.85;0.35;
1900;600;0.6;0.87;0.35;
1900;600;0.7;0.87;0.36;
1900;600;0.8;0.88;0.36;
1900;600;0.9;0.87;0.38;
1900;700;0.1;0.86;0.34;
1900;700;0.2;0.87;0.36;
1900;700;0.3;0.87;0.36;
1900;700;0.4;0.88;0.35;
1900;700;0.5;0.88;0.35;
1900;700;0.6;0.88;0.35;
1900;700;0.7;0.87;0.36;
1900;700;0.8;0.89;0.36;
1900;700;0.9;0.87;0.38;
1900;800;0.1;0.87;0.36;
1900;800;0.2;0.89;0.33;
1900;800;0.3;0.87;0.34;
1900;800;0.4;0.88;0.35;
1900;800;0.5;0.87;0.35;
1900;800;0.6;0.87;0.36;
1900;800;0.7;0.87;0.35;
1900;800;0.8;0.87;0.36;
1900;800;0.9;0.85;0.37;
1900;900;0.1;0.84;0.34;
1900;900;0.2;0.84;0.32;
1900;900;0.3;0.85;0.32;
1900;900;0.4;0.86;0.32;
1900;900;0.5;0.86;0.33;
1900;900;0.6;0.85;0.33;
1900;900;0.7;0.84;0.34;
1900;900;0.8;0.84;0.36;
1900;900;0.9;0.81;0.4;
1900;1000;0.1;0.85;0.36;
1900;1000;0.2;0.85;0.34;
1900;1000;0.3;0.86;0.34;
1900;1000;0.4;0.86;0.34;
1900;1000;0.5;0.86;0.34;
1900;1000;0.6;0.86;0.34;
1900;1000;0.7;0.87;0.34;
1900;1000;0.8;0.86;0.36;
1900;1000;0.9;0.84;0.38;
1900;1100;0.1;0.82;0.38;
1900;1100;0.2;0.83;0.38;
1900;1100;0.3;0.85;0.37;
1900;1100;0.4;0.83;0.36;
1900;1100;0.5;0.86;0.36;
1900;1100;0.6;0.86;0.36;
1900;1100;0.7;0.86;0.36;
1900;1100;0.8;0.87;0.36;
1900;1100;0.9;0.82;0.38;
1900;1200;0.1;0.87;0.37;
1900;1200;0.2;0.88;0.35;
1900;1200;0.3;0.88;0.36;
1900;1200;0.4;0.86;0.35;
1900;1200;0.5;0.85;0.34;
1900;1200;0.6;0.87;0.35;
1900;1200;0.7;0.85;0.36;
1900;1200;0.8;0.85;0.36;
1900;1200;0.9;0.87;0.38;
1900;1300;0.1;0.87;0.33;
1900;1300;0.2;0.88;0.35;
1900;1300;0.3;0.86;0.34;
1900;1300;0.4;0.87;0.33;
1900;1300;0.5;0.86;0.34;
1900;1300;0.6;0.86;0.34;
1900;1300;0.7;0.86;0.34;
1900;1300;0.8;0.85;0.36;
1900;1300;0.9;0.85;0.38;
1900;1400;0.1;0.88;0.38;
1900;1400;0.2;0.86;0.37;
1900;1400;0.3;0.87;0.35;
1900;1400;0.4;0.87;0.36;
1900;1400;0.5;0.85;0.36;
1900;1400;0.6;0.87;0.35;
1900;1400;0.7;0.87;0.36;
1900;1400;0.8;0.86;0.36;
1900;1400;0.9;0.87;0.39;
1900;1500;0.1;0.83;0.4;
1900;1500;0.2;0.83;0.39;
1900;1500;0.3;0.84;0.37;
1900;1500;0.4;0.85;0.36;
1900;1500;0.5;0.85;0.36;
1900;1500;0.6;0.87;0.36;
1900;1500;0.7;0.87;0.36;
1900;1500;0.8;0.87;0.36;
1900;1500;0.9;0.87;0.38;
1900;1600;0.1;0.86;0.32;
1900;1600;0.2;0.88;0.3;
1900;1600;0.3;0.85;0.31;
1900;1600;0.4;0.87;0.32;
1900;1600;0.5;0.87;0.33;
1900;1600;0.6;0.85;0.34;
1900;1600;0.7;0.85;0.35;
1900;1600;0.8;0.83;0.36;
1900;1600;0.9;0.83;0.39;
1900;1700;0.1;0.86;0.35;
1900;1700;0.2;0.87;0.32;
1900;1700;0.3;0.88;0.35;
1900;1700;0.4;0.9;0.34;
1900;1700;0.5;0.87;0.34;
1900;1700;0.6;0.88;0.34;
1900;1700;0.7;0.86;0.35;
1900;1700;0.8;0.86;0.36;
1900;1700;0.9;0.86;0.37;
1900;1800;0.1;0.82;0.4;
1900;1800;0.2;0.85;0.36;
1900;1800;0.3;0.86;0.35;
1900;1800;0.4;0.87;0.34;
1900;1800;0.5;0.88;0.34;
1900;1800;0.6;0.86;0.35;
1900;1800;0.7;0.85;0.35;
1900;1800;0.8;0.85;0.35;
1900;1800;0.9;0.84;0.39;
1900;1900;0.1;0.87;0.31;
1900;1900;0.2;0.87;0.3;
1900;1900;0.3;0.86;0.34;
1900;1900;0.4;0.87;0.33;
1900;1900;0.5;0.87;0.34;
1900;1900;0.6;0.88;0.34;
1900;1900;0.7;0.87;0.35;
1900;1900;0.8;0.87;0.36;
1900;1900;0.9;0.87;0.37;
1900;2000;0.1;0.88;0.34;
1900;2000;0.2;0.87;0.35;
1900;2000;0.3;0.88;0.35;
1900;2000;0.4;0.87;0.35;
1900;2000;0.5;0.86;0.35;
1900;2000;0.6;0.85;0.36;
1900;2000;0.7;0.85;0.37;
1900;2000;0.8;0.83;0.37;
1900;2000;0.9;0.85;0.37;
1900;2100;0.1;0.91;0.29;
1900;2100;0.2;0.89;0.29;
1900;2100;0.3;0.89;0.3;
1900;2100;0.4;0.87;0.33;
1900;2100;0.5;0.87;0.33;
1900;2100;0.6;0.87;0.33;
1900;2100;0.7;0.86;0.36;
1900;2100;0.8;0.89;0.37;
1900;2100;0.9;0.86;0.39;
1900;2200;0.1;0.87;0.36;
1900;2200;0.2;0.86;0.37;
1900;2200;0.3;0.85;0.37;
1900;2200;0.4;0.85;0.37;
1900;2200;0.5;0.84;0.36;
1900;2200;0.6;0.86;0.35;
1900;2200;0.7;0.86;0.36;
1900;2200;0.8;0.87;0.36;
1900;2200;0.9;0.84;0.37;
1900;2300;0.1;0.88;0.29;
1900;2300;0.2;0.88;0.32;
1900;2300;0.3;0.87;0.32;
1900;2300;0.4;0.85;0.34;
1900;2300;0.5;0.85;0.34;
1900;2300;0.6;0.85;0.35;
1900;2300;0.7;0.86;0.35;
1900;2300;0.8;0.86;0.36;
1900;2300;0.9;0.84;0.39;
1900;2400;0.1;0.88;0.35;
1900;2400;0.2;0.87;0.36;
1900;2400;0.3;0.88;0.38;
1900;2400;0.4;0.87;0.37;
1900;2400;0.5;0.86;0.36;
1900;2400;0.6;0.88;0.36;
1900;2400;0.7;0.89;0.36;
1900;2400;0.8;0.88;0.36;
1900;2400;0.9;0.86;0.39;
1900;2500;0.1;0.84;0.35;
1900;2500;0.2;0.85;0.36;
1900;2500;0.3;0.86;0.35;
1900;2500;0.4;0.86;0.36;
1900;2500;0.5;0.85;0.35;
1900;2500;0.6;0.85;0.36;
1900;2500;0.7;0.85;0.37;
1900;2500;0.8;0.83;0.37;
1900;2500;0.9;0.85;0.37;
1900;2600;0.1;0.84;0.35;
1900;2600;0.2;0.89;0.33;
1900;2600;0.3;0.89;0.32;
1900;2600;0.4;0.91;0.32;
1900;2600;0.5;0.9;0.32;
1900;2600;0.6;0.88;0.34;
1900;2600;0.7;0.85;0.34;
1900;2600;0.8;0.88;0.35;
1900;2600;0.9;0.85;0.37;
1900;2700;0.1;0.9;0.3;
1900;2700;0.2;0.91;0.31;
1900;2700;0.3;0.88;0.32;
1900;2700;0.4;0.87;0.33;
1900;2700;0.5;0.9;0.34;
1900;2700;0.6;0.88;0.34;
1900;2700;0.7;0.88;0.36;
1900;2700;0.8;0.89;0.36;
1900;2700;0.9;0.84;0.37;
1900;2800;0.1;0.86;0.34;
1900;2800;0.2;0.86;0.33;
1900;2800;0.3;0.87;0.34;
1900;2800;0.4;0.88;0.35;
1900;2800;0.5;0.87;0.37;
1900;2800;0.6;0.87;0.37;
1900;2800;0.7;0.87;0.36;
1900;2800;0.8;0.88;0.37;
1900;2800;0.9;0.84;0.38;
1900;2900;0.1;0.86;0.38;
1900;2900;0.2;0.85;0.38;
1900;2900;0.3;0.87;0.36;
1900;2900;0.4;0.87;0.35;
1900;2900;0.5;0.87;0.35;
1900;2900;0.6;0.86;0.34;
1900;2900;0.7;0.87;0.35;
1900;2900;0.8;0.85;0.35;
1900;2900;0.9;0.84;0.38;
1900;3000;0.1;0.83;0.37;
1900;3000;0.2;0.86;0.36;
1900;3000;0.3;0.88;0.35;
1900;3000;0.4;0.88;0.35;
1900;3000;0.5;0.88;0.34;
1900;3000;0.6;0.85;0.35;
1900;3000;0.7;0.85;0.35;
1900;3000;0.8;0.83;0.35;
1900;3000;0.9;0.86;0.38;
2000;100;0.1;0.84;0.35;
2000;100;0.2;0.86;0.34;
2000;100;0.3;0.86;0.33;
2000;100;0.4;0.85;0.34;
2000;100;0.5;0.87;0.35;
2000;100;0.6;0.87;0.35;
2000;100;0.7;0.86;0.35;
2000;100;0.8;0.84;0.36;
2000;100;0.9;0.85;0.39;
2000;200;0.1;0.88;0.33;
2000;200;0.2;0.89;0.34;
2000;200;0.3;0.87;0.35;
2000;200;0.4;0.89;0.34;
2000;200;0.5;0.87;0.35;
2000;200;0.6;0.87;0.35;
2000;200;0.7;0.85;0.35;
2000;200;0.8;0.84;0.36;
2000;200;0.9;0.87;0.37;
2000;300;0.1;0.86;0.37;
2000;300;0.2;0.89;0.36;
2000;300;0.3;0.89;0.36;
2000;300;0.4;0.86;0.36;
2000;300;0.5;0.87;0.36;
2000;300;0.6;0.87;0.36;
2000;300;0.7;0.87;0.36;
2000;300;0.8;0.88;0.36;
2000;300;0.9;0.87;0.37;
2000;400;0.1;0.87;0.32;
2000;400;0.2;0.87;0.31;
2000;400;0.3;0.89;0.32;
2000;400;0.4;0.89;0.33;
2000;400;0.5;0.87;0.34;
2000;400;0.6;0.87;0.34;
2000;400;0.7;0.85;0.35;
2000;400;0.8;0.85;0.36;
2000;400;0.9;0.87;0.37;
2000;500;0.1;0.86;0.42;
2000;500;0.2;0.85;0.41;
2000;500;0.3;0.88;0.38;
2000;500;0.4;0.89;0.36;
2000;500;0.5;0.88;0.36;
2000;500;0.6;0.88;0.36;
2000;500;0.7;0.87;0.35;
2000;500;0.8;0.87;0.36;
2000;500;0.9;0.86;0.37;
2000;600;0.1;0.86;0.35;
2000;600;0.2;0.84;0.37;
2000;600;0.3;0.85;0.35;
2000;600;0.4;0.86;0.34;
2000;600;0.5;0.85;0.35;
2000;600;0.6;0.87;0.35;
2000;600;0.7;0.87;0.36;
2000;600;0.8;0.88;0.36;
2000;600;0.9;0.87;0.38;
2000;700;0.1;0.86;0.34;
2000;700;0.2;0.87;0.36;
2000;700;0.3;0.87;0.36;
2000;700;0.4;0.88;0.35;
2000;700;0.5;0.88;0.35;
2000;700;0.6;0.88;0.35;
2000;700;0.7;0.87;0.36;
2000;700;0.8;0.89;0.36;
2000;700;0.9;0.87;0.38;
2000;800;0.1;0.87;0.36;
2000;800;0.2;0.89;0.33;
2000;800;0.3;0.87;0.34;
2000;800;0.4;0.88;0.35;
2000;800;0.5;0.87;0.35;
2000;800;0.6;0.87;0.36;
2000;800;0.7;0.87;0.35;
2000;800;0.8;0.87;0.36;
2000;800;0.9;0.85;0.37;
2000;900;0.1;0.84;0.34;
2000;900;0.2;0.84;0.32;
2000;900;0.3;0.85;0.32;
2000;900;0.4;0.86;0.32;
2000;900;0.5;0.86;0.33;
2000;900;0.6;0.85;0.33;
2000;900;0.7;0.84;0.34;
2000;900;0.8;0.84;0.36;
2000;900;0.9;0.81;0.4;
2000;1000;0.1;0.85;0.36;
2000;1000;0.2;0.85;0.34;
2000;1000;0.3;0.86;0.34;
2000;1000;0.4;0.86;0.34;
2000;1000;0.5;0.86;0.34;
2000;1000;0.6;0.86;0.34;
2000;1000;0.7;0.87;0.34;
2000;1000;0.8;0.86;0.36;
2000;1000;0.9;0.84;0.38;
2000;1100;0.1;0.82;0.38;
2000;1100;0.2;0.83;0.38;
2000;1100;0.3;0.85;0.37;
2000;1100;0.4;0.83;0.36;
2000;1100;0.5;0.86;0.36;
2000;1100;0.6;0.86;0.36;
2000;1100;0.7;0.86;0.36;
2000;1100;0.8;0.87;0.36;
2000;1100;0.9;0.82;0.38;
2000;1200;0.1;0.87;0.37;
2000;1200;0.2;0.88;0.35;
2000;1200;0.3;0.88;0.36;
2000;1200;0.4;0.86;0.35;
2000;1200;0.5;0.85;0.34;
2000;1200;0.6;0.87;0.35;
2000;1200;0.7;0.85;0.36;
2000;1200;0.8;0.85;0.36;
2000;1200;0.9;0.87;0.38;
2000;1300;0.1;0.87;0.33;
2000;1300;0.2;0.88;0.35;
2000;1300;0.3;0.86;0.34;
2000;1300;0.4;0.87;0.33;
2000;1300;0.5;0.86;0.34;
2000;1300;0.6;0.86;0.34;
2000;1300;0.7;0.86;0.34;
2000;1300;0.8;0.85;0.36;
2000;1300;0.9;0.85;0.38;
2000;1400;0.1;0.88;0.38;
2000;1400;0.2;0.86;0.37;
2000;1400;0.3;0.87;0.35;
2000;1400;0.4;0.87;0.36;
2000;1400;0.5;0.85;0.36;
2000;1400;0.6;0.87;0.35;
2000;1400;0.7;0.87;0.36;
2000;1400;0.8;0.86;0.36;
2000;1400;0.9;0.87;0.39;
2000;1500;0.1;0.83;0.4;
2000;1500;0.2;0.83;0.39;
2000;1500;0.3;0.84;0.37;
2000;1500;0.4;0.85;0.36;
2000;1500;0.5;0.85;0.36;
2000;1500;0.6;0.87;0.36;
2000;1500;0.7;0.87;0.36;
2000;1500;0.8;0.87;0.36;
2000;1500;0.9;0.87;0.38;
2000;1600;0.1;0.86;0.32;
2000;1600;0.2;0.88;0.3;
2000;1600;0.3;0.85;0.31;
2000;1600;0.4;0.87;0.32;
2000;1600;0.5;0.87;0.33;
2000;1600;0.6;0.85;0.34;
2000;1600;0.7;0.85;0.35;
2000;1600;0.8;0.83;0.36;
2000;1600;0.9;0.83;0.39;
2000;1700;0.1;0.86;0.35;
2000;1700;0.2;0.87;0.32;
2000;1700;0.3;0.88;0.35;
2000;1700;0.4;0.9;0.34;
2000;1700;0.5;0.87;0.34;
2000;1700;0.6;0.88;0.34;
2000;1700;0.7;0.86;0.35;
2000;1700;0.8;0.86;0.36;
2000;1700;0.9;0.86;0.37;
2000;1800;0.1;0.82;0.4;
2000;1800;0.2;0.85;0.36;
2000;1800;0.3;0.86;0.35;
2000;1800;0.4;0.87;0.34;
2000;1800;0.5;0.88;0.34;
2000;1800;0.6;0.86;0.35;
2000;1800;0.7;0.85;0.35;
2000;1800;0.8;0.85;0.35;
2000;1800;0.9;0.84;0.39;
2000;1900;0.1;0.87;0.31;
2000;1900;0.2;0.87;0.3;
2000;1900;0.3;0.86;0.34;
2000;1900;0.4;0.87;0.33;
2000;1900;0.5;0.87;0.34;
2000;1900;0.6;0.88;0.34;
2000;1900;0.7;0.87;0.35;
2000;1900;0.8;0.87;0.36;
2000;1900;0.9;0.87;0.37;
2000;2000;0.1;0.88;0.34;
2000;2000;0.2;0.87;0.35;
2000;2000;0.3;0.88;0.35;
2000;2000;0.4;0.87;0.35;
2000;2000;0.5;0.86;0.35;
2000;2000;0.6;0.85;0.36;
2000;2000;0.7;0.85;0.37;
2000;2000;0.8;0.83;0.37;
2000;2000;0.9;0.85;0.37;
2000;2100;0.1;0.91;0.29;
2000;2100;0.2;0.89;0.29;
2000;2100;0.3;0.89;0.3;
2000;2100;0.4;0.87;0.33;
2000;2100;0.5;0.87;0.33;
2000;2100;0.6;0.87;0.33;
2000;2100;0.7;0.86;0.36;
2000;2100;0.8;0.89;0.37;
2000;2100;0.9;0.86;0.39;
2000;2200;0.1;0.87;0.36;
2000;2200;0.2;0.86;0.37;
2000;2200;0.3;0.85;0.37;
2000;2200;0.4;0.85;0.37;
2000;2200;0.5;0.84;0.36;
2000;2200;0.6;0.86;0.35;
2000;2200;0.7;0.86;0.36;
2000;2200;0.8;0.87;0.36;
2000;2200;0.9;0.84;0.37;
2000;2300;0.1;0.88;0.29;
2000;2300;0.2;0.88;0.32;
2000;2300;0.3;0.87;0.32;
2000;2300;0.4;0.85;0.34;
2000;2300;0.5;0.85;0.34;
2000;2300;0.6;0.85;0.35;
2000;2300;0.7;0.86;0.35;
2000;2300;0.8;0.86;0.36;
2000;2300;0.9;0.84;0.39;
2000;2400;0.1;0.88;0.35;
2000;2400;0.2;0.87;0.36;
2000;2400;0.3;0.88;0.38;
2000;2400;0.4;0.87;0.37;
2000;2400;0.5;0.86;0.36;
2000;2400;0.6;0.88;0.36;
2000;2400;0.7;0.89;0.36;
2000;2400;0.8;0.88;0.36;
2000;2400;0.9;0.86;0.39;
2000;2500;0.1;0.84;0.35;
2000;2500;0.2;0.85;0.36;
2000;2500;0.3;0.86;0.35;
2000;2500;0.4;0.86;0.36;
2000;2500;0.5;0.85;0.35;
2000;2500;0.6;0.85;0.36;
2000;2500;0.7;0.85;0.37;
2000;2500;0.8;0.83;0.37;
2000;2500;0.9;0.85;0.37;
2000;2600;0.1;0.84;0.35;
2000;2600;0.2;0.89;0.33;
2000;2600;0.3;0.89;0.32;
2000;2600;0.4;0.91;0.32;
2000;2600;0.5;0.9;0.32;
2000;2600;0.6;0.88;0.34;
2000;2600;0.7;0.85;0.34;
2000;2600;0.8;0.88;0.35;
2000;2600;0.9;0.85;0.37;
2000;2700;0.1;0.9;0.3;
2000;2700;0.2;0.91;0.31;
2000;2700;0.3;0.88;0.32;
2000;2700;0.4;0.87;0.33;
2000;2700;0.5;0.9;0.34;
2000;2700;0.6;0.88;0.34;
2000;2700;0.7;0.88;0.36;
2000;2700;0.8;0.89;0.36;
2000;2700;0.9;0.84;0.37;
2000;2800;0.1;0.86;0.34;
2000;2800;0.2;0.86;0.33;
2000;2800;0.3;0.87;0.34;
2000;2800;0.4;0.88;0.35;
2000;2800;0.5;0.87;0.37;
2000;2800;0.6;0.87;0.37;
2000;2800;0.7;0.87;0.36;
2000;2800;0.8;0.88;0.37;
2000;2800;0.9;0.84;0.38;
2000;2900;0.1;0.86;0.38;
2000;2900;0.2;0.85;0.38;
2000;2900;0.3;0.87;0.36;
2000;2900;0.4;0.87;0.35;
2000;2900;0.5;0.87;0.35;
2000;2900;0.6;0.86;0.34;
2000;2900;0.7;0.87;0.35;
2000;2900;0.8;0.85;0.35;
2000;2900;0.9;0.84;0.38;
2000;3000;0.1;0.83;0.37;
2000;3000;0.2;0.86;0.36;
2000;3000;0.3;0.88;0.35;
2000;3000;0.4;0.88;0.35;
2000;3000;0.5;0.88;0.34;
2000;3000;0.6;0.85;0.35;
2000;3000;0.7;0.85;0.35;
2000;3000;0.8;0.83;0.35;
2000;3000;0.9;0.86;0.38;
2100;100;0.1;0.84;0.35;
2100;100;0.2;0.86;0.34;
2100;100;0.3;0.86;0.33;
2100;100;0.4;0.85;0.34;
2100;100;0.5;0.87;0.35;
2100;100;0.6;0.87;0.35;
2100;100;0.7;0.86;0.35;
2100;100;0.8;0.84;0.36;
2100;100;0.9;0.85;0.39;
2100;200;0.1;0.88;0.33;
2100;200;0.2;0.89;0.34;
2100;200;0.3;0.87;0.35;
2100;200;0.4;0.89;0.34;
2100;200;0.5;0.87;0.35;
2100;200;0.6;0.87;0.35;
2100;200;0.7;0.85;0.35;
2100;200;0.8;0.84;0.36;
2100;200;0.9;0.87;0.37;
2100;300;0.1;0.86;0.37;
2100;300;0.2;0.89;0.36;
2100;300;0.3;0.89;0.36;
2100;300;0.4;0.86;0.36;
2100;300;0.5;0.87;0.36;
2100;300;0.6;0.87;0.36;
2100;300;0.7;0.87;0.36;
2100;300;0.8;0.88;0.36;
2100;300;0.9;0.87;0.37;
2100;400;0.1;0.87;0.32;
2100;400;0.2;0.87;0.31;
2100;400;0.3;0.89;0.32;
2100;400;0.4;0.89;0.33;
2100;400;0.5;0.87;0.34;
2100;400;0.6;0.87;0.34;
2100;400;0.7;0.85;0.35;
2100;400;0.8;0.85;0.36;
2100;400;0.9;0.87;0.37;
2100;500;0.1;0.86;0.42;
2100;500;0.2;0.85;0.41;
2100;500;0.3;0.88;0.38;
